57e2e87c-aa98-422f-81a9-482614b5e532,7,TV,24
57e2e87c-aa98-422f-81a9-482614b5e532,3,Toiletries,5
b8a921b2-dce1-48f7-9b00-3ef77e870632,2,Security system,24
b8a921b2-dce1-48f7-9b00-3ef77e870632,9,Laundry facilities,15
b8a921b2-dce1-48f7-9b00-3ef77e870632,6,Fitness equipment,21
b8a921b2-dce1-48f7-9b00-3ef77e870632,7,Gym,7
00ebcd10-4651-4c88-b2e2-4a21ef34627c,22,Hot water,6
00ebcd10-4651-4c88-b2e2-4a21ef34627c,13,Pet-friendly,8
00ebcd10-4651-4c88-b2e2-4a21ef34627c,22,Oven,20
00ebcd10-4651-4c88-b2e2-4a21ef34627c,22,Pet-friendly,22
7173c7b0-bad6-4d65-a7fa-6342db8039ea,6,Oven,8
7173c7b0-bad6-4d65-a7fa-6342db8039ea,10,Wi-Fi,8
492904bf-6ad7-4f72-8724-875faf398e86,7,Stove,2
492904bf-6ad7-4f72-8724-875faf398e86,17,Towels,5
1cf59f45-dd6d-4400-ac34-fc8e96418a5f,18,TV,25
5c18ee60-2414-4243-a1e0-bc6f0a246636,2,Stove,16
5c18ee60-2414-4243-a1e0-bc6f0a246636,2,Workspace,11
5c18ee60-2414-4243-a1e0-bc6f0a246636,1,Air conditioning,10
5c18ee60-2414-4243-a1e0-bc6f0a246636,13,TV,5
5c18ee60-2414-4243-a1e0-bc6f0a246636,16,Toiletries,7
f01f778d-b632-404a-a543-6d14c0096440,21,Workspace,25
f01f778d-b632-404a-a543-6d14c0096440,22,Microwave,13
f01f778d-b632-404a-a543-6d14c0096440,9,Microwave,13
dcaf9fb9-6e54-4475-ad3c-a5ff28f6b330,4,Refrigerator,22
dcaf9fb9-6e54-4475-ad3c-a5ff28f6b330,13,Bathtub,16
dcaf9fb9-6e54-4475-ad3c-a5ff28f6b330,20,Coffee maker,10
dcaf9fb9-6e54-4475-ad3c-a5ff28f6b330,18,Dining table,11
ab914d06-ecbd-4037-9c92-b5b2bd5fd777,20,Coffee maker,4
ab914d06-ecbd-4037-9c92-b5b2bd5fd777,14,Cookware and utensils,22
ab914d06-ecbd-4037-9c92-b5b2bd5fd777,24,TV,11
704c7135-75d3-45d6-81fc-c7783786efb2,22,Stove,22
704c7135-75d3-45d6-81fc-c7783786efb2,14,Accessibility features,7
704c7135-75d3-45d6-81fc-c7783786efb2,16,Heating,15
2e92b137-d4c3-495b-9dd5-c765ca73a4ba,3,Shower,20
2e92b137-d4c3-495b-9dd5-c765ca73a4ba,19,Bathtub,10
2e92b137-d4c3-495b-9dd5-c765ca73a4ba,16,Microwave,25
2e92b137-d4c3-495b-9dd5-c765ca73a4ba,7,Gym,22
c8e079dc-c558-4118-9958-2ac24cf9a677,2,Security system,10
c8e079dc-c558-4118-9958-2ac24cf9a677,3,Microwave,18
c8e079dc-c558-4118-9958-2ac24cf9a677,2,Wi-Fi,8
c8e079dc-c558-4118-9958-2ac24cf9a677,25,Wi-Fi,25
6f8ad7de-b27b-4dea-b38e-c9f6c1de280c,11,Gym,21
6f8ad7de-b27b-4dea-b38e-c9f6c1de280c,6,Dining table,10
6f8ad7de-b27b-4dea-b38e-c9f6c1de280c,23,Pet-friendly,23
6f8ad7de-b27b-4dea-b38e-c9f6c1de280c,25,Toiletries,18
3f9d031b-8d95-4e88-8294-ec6036b215be,1,Dining table,10
09b4196e-9459-4a6f-89ab-4c78fbfcbf92,8,Microwave,15
09b4196e-9459-4a6f-89ab-4c78fbfcbf92,16,Gym,24
09b4196e-9459-4a6f-89ab-4c78fbfcbf92,24,Laundry facilities,7
09b4196e-9459-4a6f-89ab-4c78fbfcbf92,12,Microwave,5
a1d5a14c-a06d-4e7b-b6a4-b19f906d3539,3,TV,21
a1d5a14c-a06d-4e7b-b6a4-b19f906d3539,20,Wi-Fi,10
a1d5a14c-a06d-4e7b-b6a4-b19f906d3539,4,Dining table,24
a1d5a14c-a06d-4e7b-b6a4-b19f906d3539,23,Air conditioning,20
a1d5a14c-a06d-4e7b-b6a4-b19f906d3539,10,Microwave,7
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,24,Refrigerator,14
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,16,Heating,7
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,17,Pet-friendly,23
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,17,Hot water,20
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,5,Refrigerator,17
0c7e5402-d2c2-45c5-bb27-6f0ea1933364,22,Towels,23
3d4996dc-97b8-4841-9905-cdbde42562bd,3,Microwave,6
3d4996dc-97b8-4841-9905-cdbde42562bd,8,Laundry facilities,24
3d4996dc-97b8-4841-9905-cdbde42562bd,14,Air conditioning,2
8b5ae325-77c1-4001-b752-99a51e7afe97,7,Accessibility features,13
01a24852-5487-4a10-a09b-6da08f71f7d5,8,Dishwasher,4
01a24852-5487-4a10-a09b-6da08f71f7d5,21,Oven,4
01a24852-5487-4a10-a09b-6da08f71f7d5,12,Air conditioning,25
01a24852-5487-4a10-a09b-6da08f71f7d5,7,Microwave,25
01a24852-5487-4a10-a09b-6da08f71f7d5,11,Dining table,7
249e610d-fa5c-44a5-a93d-fbaf6dd75a2c,14,Gym,25
0c7d203e-3d5a-454e-bd6b-fba294e42348,8,Dishwasher,20
0c7d203e-3d5a-454e-bd6b-fba294e42348,13,Microwave,11
0c7d203e-3d5a-454e-bd6b-fba294e42348,2,Gym,19
0c7d203e-3d5a-454e-bd6b-fba294e42348,21,Coffee maker,12
0c7d203e-3d5a-454e-bd6b-fba294e42348,12,Pet-friendly,7
0c7d203e-3d5a-454e-bd6b-fba294e42348,15,Bathtub,6
44aac484-bd97-45f0-8241-b752f6bc5d9f,9,Heating,11
2e88e6cc-8c89-46d7-a3ad-d4ed9df7190d,20,Stove,18
2e88e6cc-8c89-46d7-a3ad-d4ed9df7190d,22,Microwave,2
2e88e6cc-8c89-46d7-a3ad-d4ed9df7190d,10,Gym,22
2e88e6cc-8c89-46d7-a3ad-d4ed9df7190d,9,Gym,20
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,6,Air conditioning,10
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,3,Gym,21
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,14,Swimming pool,6
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,24,Accessibility features,8
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,1,Refrigerator,1
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,18,Laundry facilities,13
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,2,Fitness equipment,5
9875b690-3c9f-4931-9d7f-7a8a7b3ffb0a,23,Gym,23
e6c9a3ef-5b62-4851-9e1d-c0406661ea3e,13,Refrigerator,2
f8749448-2bae-4ff9-a7c2-fc06d62b8126,23,Towels,4
f8749448-2bae-4ff9-a7c2-fc06d62b8126,16,Fitness equipment,11
3209bab7-e138-420f-a4f2-4fa0c295d2b6,8,Accessibility features,7
61852a95-d6d3-4773-9dd6-e153a84113ad,7,Heating,10
61852a95-d6d3-4773-9dd6-e153a84113ad,22,Microwave,15
61852a95-d6d3-4773-9dd6-e153a84113ad,6,Shower,12
462895fe-bf7f-4a95-b737-e9a9eac958b8,6,Fitness equipment,4
462895fe-bf7f-4a95-b737-e9a9eac958b8,10,Refrigerator,16
462895fe-bf7f-4a95-b737-e9a9eac958b8,16,Refrigerator,17
462895fe-bf7f-4a95-b737-e9a9eac958b8,15,Towels,10
29df86c7-578c-4ad1-8c98-39ffb656197d,18,Gym,22
29df86c7-578c-4ad1-8c98-39ffb656197d,19,Oven,23
d3f9af1b-3880-4fc5-a240-e7ea476fe6ca,8,Coffee maker,11
d3f9af1b-3880-4fc5-a240-e7ea476fe6ca,22,Oven,10
d3f9af1b-3880-4fc5-a240-e7ea476fe6ca,19,Shower,14
d3f9af1b-3880-4fc5-a240-e7ea476fe6ca,14,Microwave,1
78c65146-2d21-4915-9d6f-febce861b880,15,Stove,16
78c65146-2d21-4915-9d6f-febce861b880,21,Fitness equipment,23
78c65146-2d21-4915-9d6f-febce861b880,12,Toiletries,5
7b15fbbe-f397-410a-85f9-91fe769bef75,11,Pet-friendly,13
7b15fbbe-f397-410a-85f9-91fe769bef75,25,Shower,9
7b15fbbe-f397-410a-85f9-91fe769bef75,13,Hot water,6
51d02313-9c22-4a27-9d66-2f76e132b91a,3,Security system,25
51d02313-9c22-4a27-9d66-2f76e132b91a,14,Security system,5
51d02313-9c22-4a27-9d66-2f76e132b91a,19,Wi-Fi,23
51d02313-9c22-4a27-9d66-2f76e132b91a,10,Wi-Fi,11
51d02313-9c22-4a27-9d66-2f76e132b91a,17,Gym,21
51d02313-9c22-4a27-9d66-2f76e132b91a,16,Oven,1
d67976e7-3906-4d45-9170-41e6b7eb9968,1,Gym,8
d67976e7-3906-4d45-9170-41e6b7eb9968,10,Cookware and utensils,3
d67976e7-3906-4d45-9170-41e6b7eb9968,20,Oven,21
7d932c73-b509-4390-a87d-d6e95daea000,3,Swimming pool,18
7d932c73-b509-4390-a87d-d6e95daea000,4,Accessibility features,14
7d932c73-b509-4390-a87d-d6e95daea000,8,Oven,12
7d932c73-b509-4390-a87d-d6e95daea000,3,Gym,2
7d932c73-b509-4390-a87d-d6e95daea000,19,Hot water,7
7d932c73-b509-4390-a87d-d6e95daea000,12,Swimming pool,15
7d932c73-b509-4390-a87d-d6e95daea000,8,Fitness equipment,6
a1eadc3e-b4f1-4553-b8cd-b75aa4aae172,1,Heating,14
a1eadc3e-b4f1-4553-b8cd-b75aa4aae172,3,TV,17
a1eadc3e-b4f1-4553-b8cd-b75aa4aae172,5,Laundry facilities,12
0061bf97-73db-4ef1-bd0d-4327694ca2a3,1,Dishwasher,18
0061bf97-73db-4ef1-bd0d-4327694ca2a3,22,Swimming pool,18
0061bf97-73db-4ef1-bd0d-4327694ca2a3,10,Coffee maker,17
0061bf97-73db-4ef1-bd0d-4327694ca2a3,12,Toiletries,7
81323818-e3ae-4e8b-80da-2591b4322534,19,Laundry facilities,20
460cadb8-1d7c-4820-9f51-00541fd21868,17,Air conditioning,8
460cadb8-1d7c-4820-9f51-00541fd21868,20,Workspace,22
460cadb8-1d7c-4820-9f51-00541fd21868,5,Refrigerator,9
460cadb8-1d7c-4820-9f51-00541fd21868,22,Hot water,16
460cadb8-1d7c-4820-9f51-00541fd21868,22,TV,24
62e8608d-75d4-4092-a42a-c8033f9772b3,12,Fitness equipment,2
62e8608d-75d4-4092-a42a-c8033f9772b3,6,Workspace,20
62e8608d-75d4-4092-a42a-c8033f9772b3,13,Heating,12
e9dff3c7-5da4-408d-9ef0-b5cabaaf0128,17,Cookware and utensils,16
e9dff3c7-5da4-408d-9ef0-b5cabaaf0128,12,Heating,18
e9dff3c7-5da4-408d-9ef0-b5cabaaf0128,14,Security system,20
a8521f84-5ed0-4588-b3bb-ba382250bc73,1,Heating,14
a8521f84-5ed0-4588-b3bb-ba382250bc73,16,Toiletries,17
a8521f84-5ed0-4588-b3bb-ba382250bc73,14,Wi-Fi,25
df5c245a-7f2a-45a6-b650-a1451e0c1a24,16,Cookware and utensils,23
df5c245a-7f2a-45a6-b650-a1451e0c1a24,14,Gym,24
df5c245a-7f2a-45a6-b650-a1451e0c1a24,8,Workspace,20
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,25,Wi-Fi,20
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,22,Wi-Fi,18
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,14,Accessibility features,11
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,10,Hot water,23
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,20,Dishwasher,23
ec48a1cd-076b-4651-a59e-5ec5e476a0c1,4,Pet-friendly,6
7b1be77a-4974-4476-ad7c-1f12a5a6e1e9,25,Dining table,4
7b1be77a-4974-4476-ad7c-1f12a5a6e1e9,12,Cookware and utensils,19
5b8de273-4f6e-44ee-9fb7-95ebed3bf1c7,17,Cookware and utensils,20
c9cdc32a-10bd-4fc5-b5a9-1fdb4fee4765,19,Oven,6
c9cdc32a-10bd-4fc5-b5a9-1fdb4fee4765,16,Air conditioning,22
c9cdc32a-10bd-4fc5-b5a9-1fdb4fee4765,25,Parking,1
c9cdc32a-10bd-4fc5-b5a9-1fdb4fee4765,13,Coffee maker,6
80356361-2470-41f3-b042-1750ba1d3154,10,Hot water,21
1930c769-0ade-47db-8ac0-3f16d95b6d00,14,Oven,19
1930c769-0ade-47db-8ac0-3f16d95b6d00,5,Fitness equipment,25
1930c769-0ade-47db-8ac0-3f16d95b6d00,3,TV,18
bea1e68d-88e8-4661-bcfe-15c39d6f9c6e,23,Accessibility features,11
bea1e68d-88e8-4661-bcfe-15c39d6f9c6e,17,Stove,14
bea1e68d-88e8-4661-bcfe-15c39d6f9c6e,21,Heating,23
e3904919-943f-42c3-afaf-002cb7d55d94,10,Oven,14
5bf5fc21-933f-45b0-b2be-3b20aff19d8a,22,Refrigerator,3
4bfbd7be-86de-48bd-aec7-37d1acecff0e,10,Refrigerator,2
4bfbd7be-86de-48bd-aec7-37d1acecff0e,20,Toiletries,25
4bfbd7be-86de-48bd-aec7-37d1acecff0e,23,Wi-Fi,9
501bd5ea-d953-464d-bf64-8b92b638648d,3,Hot water,24
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,9,Dining table,16
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,11,Refrigerator,9
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,2,Shower,11
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,6,Coffee maker,6
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,20,Wi-Fi,1
f1d70fd5-2495-4eac-9d2c-f1c53d76db90,21,Fitness equipment,7
fdacc80f-bf45-409a-aeef-18d98971c7f0,16,Oven,19
fdacc80f-bf45-409a-aeef-18d98971c7f0,19,Refrigerator,22
fdacc80f-bf45-409a-aeef-18d98971c7f0,9,Oven,24
a5455edd-f1fd-4a4a-856b-506ca19713b8,23,Laundry facilities,9
a5455edd-f1fd-4a4a-856b-506ca19713b8,4,Wi-Fi,15
a5455edd-f1fd-4a4a-856b-506ca19713b8,18,TV,21
1ea8c8d1-9f67-4c7a-bcba-d8a0f2d69661,3,Fitness equipment,20
1ea8c8d1-9f67-4c7a-bcba-d8a0f2d69661,9,Heating,2
1ea8c8d1-9f67-4c7a-bcba-d8a0f2d69661,12,Laundry facilities,25
caac77e0-dab1-4138-9c31-6e6c04aba2b7,6,Cookware and utensils,18
caac77e0-dab1-4138-9c31-6e6c04aba2b7,18,Air conditioning,18
caac77e0-dab1-4138-9c31-6e6c04aba2b7,19,Refrigerator,7
caac77e0-dab1-4138-9c31-6e6c04aba2b7,9,Accessibility features,20
caac77e0-dab1-4138-9c31-6e6c04aba2b7,7,Accessibility features,1
caac77e0-dab1-4138-9c31-6e6c04aba2b7,17,Hot water,23
caac77e0-dab1-4138-9c31-6e6c04aba2b7,14,Toiletries,15
80cb9e4d-12f7-4721-b37c-22062020e69b,1,Coffee maker,9
80cb9e4d-12f7-4721-b37c-22062020e69b,4,Air conditioning,14
f2765aa6-5ee3-42c7-ae7b-8fb99b65fb26,6,Accessibility features,8
b79a572d-69b7-4b0f-b239-b5ca5bdeff01,2,Air conditioning,25
b79a572d-69b7-4b0f-b239-b5ca5bdeff01,23,Swimming pool,2
b79a572d-69b7-4b0f-b239-b5ca5bdeff01,15,Parking,18
b79a572d-69b7-4b0f-b239-b5ca5bdeff01,16,Dishwasher,6
33909e85-1a1f-403d-91b6-eb559878d6a7,3,Bathtub,17
33909e85-1a1f-403d-91b6-eb559878d6a7,16,Hot water,14
33909e85-1a1f-403d-91b6-eb559878d6a7,5,Heating,6
d6ec0767-42f8-447c-a89e-153eae13163a,20,Accessibility features,5
d6ec0767-42f8-447c-a89e-153eae13163a,24,Microwave,19
7206c9a3-049b-42f1-ba06-bba6779401bb,17,Oven,24
7206c9a3-049b-42f1-ba06-bba6779401bb,22,Wi-Fi,8
7206c9a3-049b-42f1-ba06-bba6779401bb,2,Fitness equipment,11
7206c9a3-049b-42f1-ba06-bba6779401bb,19,Refrigerator,19
7206c9a3-049b-42f1-ba06-bba6779401bb,18,Cookware and utensils,6
d5edf5d7-6a20-47ce-9b80-72d6a5d104b7,22,Oven,12
d5edf5d7-6a20-47ce-9b80-72d6a5d104b7,14,Gym,13
d5edf5d7-6a20-47ce-9b80-72d6a5d104b7,25,Dining table,19
d5edf5d7-6a20-47ce-9b80-72d6a5d104b7,18,Stove,11
a359c299-de38-49c9-94fa-63c49d0ae960,25,Wi-Fi,10
a359c299-de38-49c9-94fa-63c49d0ae960,8,Towels,9
f79d72e2-39ea-405c-9ccc-a39d122737cc,14,Toiletries,9
f79d72e2-39ea-405c-9ccc-a39d122737cc,21,Microwave,2
f79d72e2-39ea-405c-9ccc-a39d122737cc,25,Parking,12
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,17,Security system,8
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,2,Towels,11
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,24,Refrigerator,16
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,6,Refrigerator,16
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,3,Microwave,23
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,20,Coffee maker,10
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,21,Laundry facilities,20
be265e40-d3d6-4b8c-85d0-fcc7a3295b60,8,Dining table,12
ad9327ee-6ac5-4783-bf7d-a15bce9cca23,7,Accessibility features,10
bddb614d-e41f-428c-bdb1-32649cb24793,21,Cookware and utensils,17
bddb614d-e41f-428c-bdb1-32649cb24793,14,Air conditioning,13
bddb614d-e41f-428c-bdb1-32649cb24793,12,Shower,4
bddb614d-e41f-428c-bdb1-32649cb24793,16,Towels,1
bddb614d-e41f-428c-bdb1-32649cb24793,11,Fitness equipment,12
bddb614d-e41f-428c-bdb1-32649cb24793,15,Accessibility features,22
3484d8c6-f75b-4e08-993b-5f450def7f66,6,Toiletries,17
3484d8c6-f75b-4e08-993b-5f450def7f66,16,Dishwasher,10
dae27c14-9dab-4b26-82af-6dd0b8f0452d,25,Oven,24
dae27c14-9dab-4b26-82af-6dd0b8f0452d,14,Shower,19
dae27c14-9dab-4b26-82af-6dd0b8f0452d,17,Fitness equipment,11
dae27c14-9dab-4b26-82af-6dd0b8f0452d,22,Refrigerator,9
2d4eab7b-3f4c-460d-a812-9617653cc901,13,Parking,15
2d4eab7b-3f4c-460d-a812-9617653cc901,19,Laundry facilities,7
eecfe613-7481-4e92-aa18-c949fcff6793,12,Heating,22
eecfe613-7481-4e92-aa18-c949fcff6793,10,Laundry facilities,8
eecfe613-7481-4e92-aa18-c949fcff6793,25,Coffee maker,19
6896a506-80f0-4f44-bb2b-09fbc38bd663,5,Pet-friendly,3
32ac8cd1-ba45-4063-819e-3187cce333e2,21,Dining table,8
32ac8cd1-ba45-4063-819e-3187cce333e2,24,Microwave,13
8bcd8e28-b506-4ee8-8917-3464c50d471a,23,Heating,7
c810032a-aa5f-4634-88a6-b5d1f4bf0eca,20,Hot water,17
c810032a-aa5f-4634-88a6-b5d1f4bf0eca,20,Parking,1
97bbca04-6484-4c3a-b1cd-62c2fd5ed9d7,11,TV,5
97bbca04-6484-4c3a-b1cd-62c2fd5ed9d7,1,Shower,9
97bbca04-6484-4c3a-b1cd-62c2fd5ed9d7,6,Stove,16
da7087c0-c69a-45b4-964b-b035b4ffbb38,8,Swimming pool,11
da7087c0-c69a-45b4-964b-b035b4ffbb38,7,Towels,8
da7087c0-c69a-45b4-964b-b035b4ffbb38,21,Bathtub,12
d723f61f-3c9e-4374-bd9c-11f92335fd30,2,Towels,23
d723f61f-3c9e-4374-bd9c-11f92335fd30,23,Security system,13
d723f61f-3c9e-4374-bd9c-11f92335fd30,23,TV,15
d723f61f-3c9e-4374-bd9c-11f92335fd30,13,TV,21
d723f61f-3c9e-4374-bd9c-11f92335fd30,19,Towels,22
d723f61f-3c9e-4374-bd9c-11f92335fd30,7,Coffee maker,20
d723f61f-3c9e-4374-bd9c-11f92335fd30,9,Toiletries,21
d723f61f-3c9e-4374-bd9c-11f92335fd30,7,Accessibility features,4
9fda7c55-2b99-4f89-91ef-7ba60b8f1f56,21,Wi-Fi,7
9fda7c55-2b99-4f89-91ef-7ba60b8f1f56,3,Shower,20
2270ba30-5b55-488d-8b6b-9c8b8d9716e9,15,Security system,9
2270ba30-5b55-488d-8b6b-9c8b8d9716e9,4,Security system,16
2270ba30-5b55-488d-8b6b-9c8b8d9716e9,3,Pet-friendly,25
2270ba30-5b55-488d-8b6b-9c8b8d9716e9,22,Accessibility features,11
2270ba30-5b55-488d-8b6b-9c8b8d9716e9,10,Microwave,14
1adf8a54-1c65-46f5-be65-f4103a50afbf,22,Swimming pool,7
c42d4bc3-040a-4cbd-87b4-153da8eae0f7,22,Dishwasher,16
c42d4bc3-040a-4cbd-87b4-153da8eae0f7,5,Laundry facilities,12
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,18,Shower,22
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,12,TV,3
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,20,Dishwasher,18
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,2,Toiletries,15
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,23,Stove,5
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,22,Cookware and utensils,23
f0e57754-a6ab-4f8b-a6fb-d8a91c186647,6,Parking,25
33f4c742-cc7d-4883-88b1-86cfa87f7881,17,Security system,23
33f4c742-cc7d-4883-88b1-86cfa87f7881,3,Accessibility features,14
33f4c742-cc7d-4883-88b1-86cfa87f7881,14,Wi-Fi,18
33f4c742-cc7d-4883-88b1-86cfa87f7881,3,Parking,4
33f4c742-cc7d-4883-88b1-86cfa87f7881,15,Security system,7
33f4c742-cc7d-4883-88b1-86cfa87f7881,17,Heating,10
9cd44ce2-2911-4db7-abaa-b6c82c9e17a1,17,Oven,2
9cd44ce2-2911-4db7-abaa-b6c82c9e17a1,5,Security system,22
4ee08767-33d1-40b0-95be-5b6cc30f04b5,8,Coffee maker,15
4ee08767-33d1-40b0-95be-5b6cc30f04b5,5,Oven,12
76925017-67bb-4a1c-b16e-5ede4618cb99,15,Pet-friendly,11
76925017-67bb-4a1c-b16e-5ede4618cb99,17,Hot water,16
cb701f29-9c63-41b0-a07c-af6f69594eb1,14,Hot water,18
cb701f29-9c63-41b0-a07c-af6f69594eb1,2,Coffee maker,23
1e5bd00b-519d-4878-a7e7-90ee9258fde7,15,Towels,8
1e5bd00b-519d-4878-a7e7-90ee9258fde7,6,Heating,12
1e5bd00b-519d-4878-a7e7-90ee9258fde7,10,Cookware and utensils,15
1e5bd00b-519d-4878-a7e7-90ee9258fde7,10,Toiletries,8
1e5bd00b-519d-4878-a7e7-90ee9258fde7,6,Hot water,4
27b4bb52-d8f1-4398-80f0-4742e0866a79,5,Air conditioning,25
27b4bb52-d8f1-4398-80f0-4742e0866a79,18,Microwave,17
27b4bb52-d8f1-4398-80f0-4742e0866a79,15,Dining table,20
27b4bb52-d8f1-4398-80f0-4742e0866a79,16,Parking,11
27b4bb52-d8f1-4398-80f0-4742e0866a79,21,Fitness equipment,18
27b4bb52-d8f1-4398-80f0-4742e0866a79,7,TV,16
801cac07-656c-426e-a8d6-174be9fcd5d8,23,Dining table,10
801cac07-656c-426e-a8d6-174be9fcd5d8,1,Parking,13
801cac07-656c-426e-a8d6-174be9fcd5d8,12,Shower,17
7f38b7cd-760b-4be0-8ea3-f2aac8f31e14,1,Refrigerator,14
7f38b7cd-760b-4be0-8ea3-f2aac8f31e14,23,Workspace,4
7f38b7cd-760b-4be0-8ea3-f2aac8f31e14,5,Stove,3
007811a3-e415-4094-a4c4-e1e8ff5c76c2,21,Refrigerator,13
007811a3-e415-4094-a4c4-e1e8ff5c76c2,11,Oven,9
007811a3-e415-4094-a4c4-e1e8ff5c76c2,2,Coffee maker,18
9b7a5bbb-b70f-43a0-894d-35bbb3878d26,7,Workspace,20
9b7a5bbb-b70f-43a0-894d-35bbb3878d26,10,Microwave,13
9b7a5bbb-b70f-43a0-894d-35bbb3878d26,18,Fitness equipment,9
9b7a5bbb-b70f-43a0-894d-35bbb3878d26,16,TV,5
f23c68d4-8aef-48d4-b3e0-bc27a4b376ca,19,Stove,6
f23c68d4-8aef-48d4-b3e0-bc27a4b376ca,13,Dining table,10
2d1a5f03-6437-4826-b0f2-1469ed43f00e,12,Gym,3
2d1a5f03-6437-4826-b0f2-1469ed43f00e,22,Cookware and utensils,11
0c060f5b-8136-4c8e-82cb-e792e486e950,15,Workspace,13
b9ec706c-29ec-4945-a718-de5e6febd033,17,Stove,23
fcd39c48-2b68-4494-bae0-65ae1602aa9b,15,Workspace,19
fcd39c48-2b68-4494-bae0-65ae1602aa9b,17,Pet-friendly,10
fcd39c48-2b68-4494-bae0-65ae1602aa9b,10,Dining table,7
fcd39c48-2b68-4494-bae0-65ae1602aa9b,19,Oven,17
fcd39c48-2b68-4494-bae0-65ae1602aa9b,20,Oven,10
e7807658-ef37-4e07-9175-517c9c9c3449,9,Wi-Fi,21
e7807658-ef37-4e07-9175-517c9c9c3449,24,Fitness equipment,9
e7807658-ef37-4e07-9175-517c9c9c3449,19,Stove,4
e7807658-ef37-4e07-9175-517c9c9c3449,25,Air conditioning,23
e7807658-ef37-4e07-9175-517c9c9c3449,25,Parking,22
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,11,Swimming pool,3
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,2,Microwave,22
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,9,Pet-friendly,19
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,15,Security system,9
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,18,Swimming pool,13
d38e8e1f-e9cf-47e9-8004-9d9c312d586c,24,Towels,9
f8b86e26-4e46-484d-9cb3-f8c0f4b11b06,21,Coffee maker,5
152b18cf-0651-4321-8824-96e8e180989e,15,Gym,20
152b18cf-0651-4321-8824-96e8e180989e,5,Swimming pool,12
152b18cf-0651-4321-8824-96e8e180989e,8,Stove,25
152b18cf-0651-4321-8824-96e8e180989e,21,Coffee maker,10
e4140176-ab4f-4188-9892-2eaddb16b55d,12,Workspace,15
e4140176-ab4f-4188-9892-2eaddb16b55d,4,Coffee maker,2
e4140176-ab4f-4188-9892-2eaddb16b55d,16,Security system,24
e4140176-ab4f-4188-9892-2eaddb16b55d,20,Refrigerator,11
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,14,Workspace,24
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,5,Bathtub,25
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,5,Oven,4
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,23,Fitness equipment,8
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,25,Heating,5
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,23,Hot water,1
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,11,Dining table,15
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,17,Accessibility features,10
3a1ce30d-1c9e-4c5b-b9a0-40d3a5aafd5c,18,TV,19
6b653980-5f92-4901-bd3d-68487c03a1e3,21,Parking,1
6b653980-5f92-4901-bd3d-68487c03a1e3,12,Oven,6
6b653980-5f92-4901-bd3d-68487c03a1e3,23,Accessibility features,21
6b653980-5f92-4901-bd3d-68487c03a1e3,5,Bathtub,11
